ipv4,ip_id,scan_id,port,service,anomaly
80.228.249.0,3,76,"[465, 110, 143]","['SMTP', 'POP3', 'IMAP']",0
80.228.249.0,3,77,"[110, 143, 465, 53, 2022]","['POP3', 'IMAP', 'SMTP', 'DNS', 'SSH']",0
80.228.249.0,3,78,"[465, 143, 2022, 53, 110]","['SMTP', 'IMAP', 'SSH', 'DNS', 'POP3']",0
80.228.249.0,3,79,"[110, 2022, 2096]","['POP3', 'SSH', 'HTTP']",0
24.157.91.36,4,80,"[18128, 2000, 995, 465, 21, 1433, 40187, 143, 4002]",['HTTP' 'MIKROTIK' 'POP3' 'SMTP' 'FTP' 'MSSQL' 'SSH' 'IMAP' 'UNKNOWN'],1
24.157.91.36,4,81,"[2096, 3306, 22, 995, 993, 5229, 53, 21, 465, 1723, 4190, 161]","['HTTP' 'MYSQL' 'SSH' 'POP3' 'IMAP' 'UNKNOWN' 'DNS' 'FTP' 'SMTP' 'PPTP'
 'PIGEONHOLE' 'SNMP']",1
24.157.91.36,4,82,"[161, 110, 84, 587, 223, 88, 29814, 143, 21]",['SNMP' 'POP3' 'RTSP' 'SMTP' 'SSH' 'HTTP' 'UNKNOWN' 'IMAP' 'FTP'],1
24.157.91.36,4,83,"[443, 587, 53, 21, 993, 1723, 110, 22, 500, 161]",['HTTP' 'SMTP' 'DNS' 'FTP' 'IMAP' 'PPTP' 'POP3' 'SSH' 'IKE' 'SNMP'],1
24.157.91.36,4,84,"[143, 2086, 465, 995, 21, 2200, 111, 27017, 1967, 3308, 500, 53, 1883]","['IMAP' 'HTTP' 'SMTP' 'POP3' 'FTP' 'SSH' 'PORTMAP' 'MONGODB' 'CISCO'
 'MYSQL' 'IKE' 'DNS' 'MQTT']",1
24.157.91.36,4,85,"[2080, 53, 21, 22, 465, 993, 995, 161, 3306, 5501, 135, 18333]","['HTTP' 'DNS' 'FTP' 'SSH' 'SMTP' 'IMAP' 'POP3' 'SNMP' 'MYSQL' 'UNKNOWN'
 'DCERPC' 'BITCOIN']",1
24.157.91.36,4,86,"[993, 80, 26, 5351, 1022, 23, 987, 161, 3306, 135, 995, 2000]","['IMAP' 'HTTP' 'SMTP' 'NATPMP' 'SSH' 'TELNET' 'UNKNOWN' 'SNMP' 'MYSQL'
 'DCERPC' 'POP3' 'MIKROTIK']",1
24.157.91.36,4,87,"[80, 25, 2222, 137, 106, 123, 993, 21, 161, 7401, 110]","['HTTP' 'SMTP' 'SSH' 'NETBIOS' 'POPPASSD' 'NTP' 'IMAP' 'FTP' 'SNMP'
 'UNKNOWN' 'POP3']",1
24.157.91.36,4,88,"[443, 110, 25, 993, 4061, 541, 53, 3306, 40187, 111]","['HTTP' 'POP3' 'SMTP' 'IMAP' 'UNKNOWN' 'FORTIGUARD' 'DNS' 'MYSQL' 'SSH'
 'PORTMAP']",1
24.157.91.36,4,89,"[21, 110, 587, 26340, 53, 23, 3306, 143]",['HTTP' 'POP3' 'SMTP' 'UNKNOWN' 'DNS' 'TELNET' 'MYSQL' 'IMAP'],1
24.157.91.36,4,90,"[110, 80, 465, 143, 631, 22, 3432, 3306, 443, 23, 21, 161]","['POP3' 'HTTP' 'SMTP' 'IMAP' 'IPP' 'SSH' 'UNKNOWN' 'MYSQL' 'COAP' 'TELNET'
 'FTP' 'SNMP']",1
24.157.91.36,4,91,"[12215, 3001, 2288, 2082, 21, 995, 53, 993, 44818, 5060, 3306, 135, 161]","['SMTP' 'UNKNOWN' 'SSH' 'HTTP' 'FTP' 'POP3' 'DNS' 'IMAP' 'EIP' 'SIP'
 'MYSQL' 'DCERPC' 'SNMP']",1
24.157.91.36,4,92,"[2078, 3306, 500, 21, 5222, 23, 123, 8545, 25, 1883, 110]","['HTTP' 'MYSQL' 'IKE' 'FTP' 'XMPP' 'TELNET' 'NTP' 'ETHEREUM' 'SMTP' 'MQTT'
 'POP3']",1
24.157.91.36,4,93,"[22, 80, 8008, 110, 993, 9001, 1967, 25, 21, 53]",['SSH' 'HTTP' 'UNKNOWN' 'POP3' 'IMAP' 'TELNET' 'CISCO' 'SMTP' 'FTP' 'DNS'],1
24.157.91.36,4,94,"[2083, 993, 2001, 5432, 21, 25, 995, 22, 1701, 7000, 3306]","['HTTP' 'IMAP' 'TELNET' 'POSTGRES' 'FTP' 'SMTP' 'POP3' 'SSH' 'L2TP'
 'UNKNOWN' 'MYSQL']",1
24.157.91.36,4,95,"[2077, 21, 53, 25, 995, 123, 5222, 143, 4190]",['HTTP' 'FTP' 'DNS' 'SMTP' 'POP3' 'NTP' 'XMPP' 'IMAP' 'PIGEONHOLE'],1
24.157.91.36,4,96,"[2096, 995, 587, 2278, 21, 18333, 23, 143, 27017]",['HTTP' 'POP3' 'SMTP' 'SSH' 'FTP' 'BITCOIN' 'TELNET' 'IMAP' 'MONGODB'],1
24.157.91.36,4,97,"[465, 22, 2092, 123, 110, 21, 5353, 500, 1883, 161]",['SMTP' 'SSH' 'HTTP' 'NTP' 'POP3' 'FTP' 'MDNS' 'IKE' 'MQTT' 'SNMP'],1
24.157.91.36,4,98,"[2077, 24530, 2626, 53, 993, 995, 58000, 22, 1701]",['HTTP' 'TELNET' 'SMTP' 'DNS' 'IMAP' 'POP3' 'CWMP' 'SSH' 'L2TP'],1
24.157.91.36,4,99,"[2078, 993, 631, 465, 22, 135, 18080, 995, 21, 23]",['HTTP' 'IMAP' 'IPP' 'SMTP' 'SSH' 'DCERPC' 'MONERO' 'POP3' 'FTP' 'UNKNOWN'],1
154.206.168.153,5,100,"[587, 22, 21, 2086, 53, 995, 33060, 3306, 631, 993, 111, 1723, 6969, 49133]","['SMTP' 'SSH' 'FTP' 'HTTP' 'DNS' 'POP3' 'UNKNOWN' 'MYSQL' 'IPP' 'IMAP'
 'PORTMAP' 'PPTP' 'BITTORRENT' 'RDP']",1
154.206.168.153,5,101,"[2083, 25, 23, 21, 65002, 143, 2087, 3306, 995, 445, 111, 520]","['HTTP' 'SMTP' 'TELNET' 'FTP' 'SSH' 'IMAP' 'LSP' 'MYSQL' 'POP3' 'SMB'
 'PORTMAP' 'RIPV1']",1
154.206.168.153,5,102,"[993, 995, 2086, 53, 25, 500, 22, 23, 21, 3306, 111, 1167, 161, 123]","['IMAP' 'POP3' 'HTTP' 'DNS' 'SMTP' 'IKE' 'SSH' 'TELNET' 'FTP' 'MYSQL'
 'PORTMAP' 'UNKNOWN' 'SNMP' 'NTP']",1
154.206.168.153,5,103,"[143, 8443, 2222, 587, 53, 21, 3306, 110, 389, 23, 9101, 4190, 1433]","['IMAP' 'HTTP' 'SSH' 'SMTP' 'DNS' 'FTP' 'MYSQL' 'POP3' 'LDAP' 'TELNET'
 'UNKNOWN' 'PIGEONHOLE' 'MSSQL']",1
154.206.168.153,5,104,"[22, 993, 18178, 111, 21, 995, 161, 587, 10001, 5900, 3306]","['SSH' 'IMAP' 'HTTP' 'PORTMAP' 'FTP' 'POP3' 'SNMP' 'SMTP' 'UBIQUITI' 'VNC'
 'MYSQL']",1
154.206.168.153,5,105,"[2077, 161, 993, 465, 22, 5432, 53, 110, 111, 500]",['HTTP' 'SNMP' 'IMAP' 'SMTP' 'SSH' 'POSTGRES' 'DNS' 'POP3' 'PORTMAP' 'IKE'],1
154.206.168.153,5,106,"[161, 25, 9000, 4190, 3389, 22, 111, 995, 143, 23, 26243, 1433, 21]","['SNMP' 'SMTP' 'HTTP' 'PIGEONHOLE' 'RDP' 'SSH' 'PORTMAP' 'POP3' 'IMAP'
 'TELNET' 'UNKNOWN' 'MSSQL' 'FTP']",1
154.206.168.153,5,107,"[465, 995, 84, 993, 3306, 53, 5093, 21, 22, 1701]",['SMTP' 'POP3' 'HTTP' 'IMAP' 'MYSQL' 'DNS' 'SENTINEL' 'FTP' 'SSH' 'L2TP'],1
154.206.168.153,5,108,"[993, 465, 22222, 1433, 9080, 25565, 53, 995, 3306, 3283, 2227]","['IMAP' 'SMTP' 'SSH' 'MSSQL' 'HTTP' 'MINECRAFT' 'DNS' 'POP3' 'MYSQL' 'ARD'
 'UNKNOWN']",1
154.206.168.153,5,109,"[993, 25, 2082, 1433, 110, 21, 137, 111, 53, 3306, 5671]","['IMAP' 'SMTP' 'HTTP' 'MSSQL' 'POP3' 'FTP' 'NETBIOS' 'PORTMAP' 'DNS'
 'MYSQL' 'AMQP']",1
154.206.168.153,5,110,"[110, 7000, 143, 22, 2077, 587, 8545, 53413, 500, 53, 21]","['POP3' 'UNKNOWN' 'IMAP' 'SSH' 'HTTP' 'SMTP' 'ETHEREUM' 'NETIS' 'IKE'
 'DNS' 'FTP']",1
154.206.168.153,5,111,"[2077, 21, 3306, 993, 110, 2278, 587, 104, 2201, 8127, 53, 631, 111, 1967]","['HTTP' 'FTP' 'MYSQL' 'IMAP' 'POP3' 'SSH' 'SMTP' 'DICOM' 'UNKNOWN' 'RDP'
 'DNS' 'IPP' 'PORTMAP' 'CISCO']",1
154.206.168.153,5,112,"[22, 465, 143, 21, 23, 443, 2000, 3306, 5222, 2201, 995, 53]","['SSH' 'SMTP' 'IMAP' 'FTP' 'TELNET' 'HTTP' 'MIKROTIK' 'MYSQL' 'XMPP'
 'UNKNOWN' 'POP3' 'DNS']",1
154.206.168.153,5,113,"[22, 9001, 587, 2083, 1967, 11112, 21, 53, 5222, 143, 3306]","['SSH' 'TELNET' 'SMTP' 'HTTP' 'CISCO' 'DICOM' 'FTP' 'DNS' 'XMPP' 'IMAP'
 'MYSQL']",1
154.206.168.153,5,114,"[989, 110, 21, 993, 5229, 161, 587, 22, 111, 3306]","['HTTP' 'POP3' 'FTP' 'IMAP' 'UNKNOWN' 'SNMP' 'SMTP' 'SSH' 'PORTMAP'
 'MYSQL']",1
154.206.168.153,5,115,"[9200, 995, 8080, 7681, 25, 143, 1701, 53, 2222, 161, 4190]","['ELASTICSEARCH' 'POP3' 'HTTP' 'UNKNOWN' 'SMTP' 'IMAP' 'L2TP' 'DNS' 'SSH'
 'SNMP' 'PIGEONHOLE']",1
154.206.168.153,5,116,"[80, 8014, 111, 22, 110, 3306, 465, 14737, 990, 14510, 3702]","['HTTP' 'UNKNOWN' 'PORTMAP' 'SSH' 'POP3' 'MYSQL' 'SMTP' 'IMAP' 'FTP' 'RDP'
 'WS']",1
154.206.168.153,5,117,"[81, 993, 53, 2525, 21, 110, 3306, 6556, 11211, 6001, 443, 179, 161]","['HTTP' 'IMAP' 'DNS' 'SMTP' 'FTP' 'POP3' 'MYSQL' 'SSH' 'MEMCACHED'
 'TELNET' 'UNKNOWN' 'BGP' 'SNMP']",1
154.206.168.153,5,118,"[23, 8127, 22, 80, 110, 990, 143, 123, 161, 26, 4190]","['UNKNOWN' 'RDP' 'SSH' 'HTTP' 'POP3' 'FTP' 'IMAP' 'NTP' 'SNMP' 'SMTP'
 'PIGEONHOLE']",1
154.206.168.153,5,119,"[2222, 80, 21, 3306, 995, 587, 8545, 993, 10001, 33060, 53, 445, 23]","['SSH' 'HTTP' 'FTP' 'MYSQL' 'POP3' 'SMTP' 'ETHEREUM' 'IMAP' 'UBIQUITI'
 'UNKNOWN' 'DNS' 'SMB' 'TELNET']",1
212.55.50.246,6,120,"[10443, 161, 22, 106]","['SMTP', 'SNMP', 'SSH', 'POPPASSD']",0
212.55.50.246,6,121,[21],['FTP'],0
212.55.50.246,6,122,"[22, 10443, 106, 161]","['SSH', 'SMTP', 'POPPASSD', 'SNMP']",0
212.55.50.246,6,123,"[161, 21]","['SNMP', 'FTP']",0
212.55.50.246,6,124,[22],['SSH'],0
212.55.50.246,6,125,[106],['POPPASSD'],0
212.55.50.246,6,126,"[22, 21]","['SSH', 'FTP']",0
212.55.50.246,6,127,[22],['SSH'],0
212.55.50.246,6,128,"[161, 10443, 106, 21]","['SNMP', 'SMTP', 'POPPASSD', 'FTP']",0
212.55.50.246,6,129,"[106, 21, 22, 161, 10443]","['POPPASSD', 'FTP', 'SSH', 'SNMP', 'SMTP']",0
212.55.50.246,6,130,"[161, 106, 21]","['SNMP', 'POPPASSD', 'FTP']",0
212.55.50.246,6,131,"[10443, 22]","['SMTP', 'SSH']",0
212.55.50.246,6,132,[22],['SSH'],0
212.55.50.246,6,133,"[21, 106, 22, 161, 10443]","['FTP', 'POPPASSD', 'SSH', 'SNMP', 'SMTP']",0
212.55.50.246,6,134,"[106, 22, 21]","['POPPASSD', 'SSH', 'FTP']",0
212.55.50.246,6,135,"[106, 22, 21, 161, 10443]","['POPPASSD', 'SSH', 'FTP', 'SNMP', 'SMTP']",0
212.55.50.246,6,136,"[161, 106, 22]","['SNMP', 'POPPASSD', 'SSH']",0
212.55.50.246,6,137,"[21, 106, 10443, 161, 22]","['FTP', 'POPPASSD', 'SMTP', 'SNMP', 'SSH']",0
212.55.50.246,6,138,"[21, 10443, 106, 161, 22]","['FTP', 'SMTP', 'POPPASSD', 'SNMP', 'SSH']",0
212.55.50.246,6,139,"[161, 106, 22, 21, 10443]","['SNMP', 'POPPASSD', 'SSH', 'FTP', 'SMTP']",0
164.18.75.131,7,140,"[23, 3306]","['TELNET', 'MYSQL']",0
164.18.75.131,7,141,"[23, 2091, 3306]","['TELNET', 'HTTP', 'MYSQL']",0
164.18.75.131,7,142,[2091],['HTTP'],0
164.18.75.131,7,143,"[993, 2091]","['IMAP', 'HTTP']",0
164.18.75.131,7,144,"[2091, 993, 3306]","['HTTP', 'IMAP', 'MYSQL']",0
164.18.75.131,7,145,"[993, 3306]","['IMAP', 'MYSQL']",0
164.18.75.131,7,146,"[3306, 23, 993, 2091]","['MYSQL', 'TELNET', 'IMAP', 'HTTP']",0
164.18.75.131,7,147,[2091],['HTTP'],0
164.18.75.131,7,148,"[993, 23, 3306, 2091]","['IMAP', 'TELNET', 'MYSQL', 'HTTP']",0
164.18.75.131,7,149,"[993, 2091, 3306, 23]","['IMAP', 'HTTP', 'MYSQL', 'TELNET']",0
164.18.75.131,7,150,"[3306, 993, 2091]","['MYSQL', 'IMAP', 'HTTP']",0
164.18.75.131,7,151,"[3306, 993, 23, 2091]","['MYSQL', 'IMAP', 'TELNET', 'HTTP']",0
164.18.75.131,7,152,"[2091, 23, 3306, 993]","['HTTP', 'TELNET', 'MYSQL', 'IMAP']",0
164.18.75.131,7,153,"[3306, 2091, 23]","['MYSQL', 'HTTP', 'TELNET']",0
164.18.75.131,7,154,"[23, 2091, 993, 3306]","['TELNET', 'HTTP', 'IMAP', 'MYSQL']",0
164.18.75.131,7,155,"[3306, 993]","['MYSQL', 'IMAP']",0
164.18.75.131,7,156,[23],['TELNET'],0
164.18.75.131,7,157,"[23, 2091, 3306, 993]","['TELNET', 'HTTP', 'MYSQL', 'IMAP']",0
164.18.75.131,7,158,"[2091, 23]","['HTTP', 'TELNET']",0
164.18.75.131,7,159,"[3306, 2091]","['MYSQL', 'HTTP']",0
177.99.196.251,8,160,[80],['HTTP'],0
177.99.196.251,8,161,"[993, 21, 80, 3306]","['IMAP', 'FTP', 'HTTP', 'MYSQL']",0
177.99.196.251,8,162,"[21, 3306]","['FTP', 'MYSQL']",0
177.99.196.251,8,163,[3306],['MYSQL'],0
177.99.196.251,8,164,[21],['FTP'],0
177.99.196.251,8,165,"[993, 80, 3306, 21]","['IMAP', 'HTTP', 'MYSQL', 'FTP']",0
177.99.196.251,8,166,[80],['HTTP'],0
177.99.196.251,8,167,[21],['FTP'],0
177.99.196.251,8,168,"[80, 993, 21]","['HTTP', 'IMAP', 'FTP']",0
177.99.196.251,8,169,"[80, 993]","['HTTP', 'IMAP']",0
177.99.196.251,8,170,"[993, 80, 21, 3306]","['IMAP', 'HTTP', 'FTP', 'MYSQL']",0
177.99.196.251,8,171,"[80, 21, 3306, 993]","['HTTP', 'FTP', 'MYSQL', 'IMAP']",0
177.99.196.251,8,172,[21],['FTP'],0
177.99.196.251,8,173,"[80, 3306]","['HTTP', 'MYSQL']",0
177.99.196.251,8,174,"[21, 80, 3306, 993]","['FTP', 'HTTP', 'MYSQL', 'IMAP']",0
177.99.196.251,8,175,"[80, 3306, 21]","['HTTP', 'MYSQL', 'FTP']",0
177.99.196.251,8,176,[993],['IMAP'],0
177.99.196.251,8,177,[993],['IMAP'],0
177.99.196.251,8,178,"[3306, 80, 993]","['MYSQL', 'HTTP', 'IMAP']",0
177.99.196.251,8,179,"[80, 993, 21]","['HTTP', 'IMAP', 'FTP']",0
106.1.104.63,9,180,[3702],['WS'],0
106.1.104.63,9,181,"[20000, 3702, 587]","['HTTP', 'WS', 'SMTP']",0
106.1.104.63,9,182,"[993, 587]","['IMAP', 'SMTP']",0
106.1.104.63,9,183,[587],['SMTP'],0
106.1.104.63,9,184,"[3702, 20000, 587]","['WS', 'HTTP', 'SMTP']",0
106.1.104.63,9,185,"[3702, 993]","['WS', 'IMAP']",0
106.1.104.63,9,186,"[3702, 993, 587, 20000]","['WS', 'IMAP', 'SMTP', 'HTTP']",0
106.1.104.63,9,187,[20000],['HTTP'],0
106.1.104.63,9,188,"[993, 587, 20000]","['IMAP', 'SMTP', 'HTTP']",0
106.1.104.63,9,189,"[993, 587]","['IMAP', 'SMTP']",0
106.1.104.63,9,190,"[993, 20000]","['IMAP', 'HTTP']",0
106.1.104.63,9,191,"[3702, 993, 20000]","['WS', 'IMAP', 'HTTP']",0
106.1.104.63,9,192,"[20000, 993]","['HTTP', 'IMAP']",0
106.1.104.63,9,193,[20000],['HTTP'],0
106.1.104.63,9,194,"[587, 993]","['SMTP', 'IMAP']",0
106.1.104.63,9,195,"[993, 3702, 587, 20000]","['IMAP', 'WS', 'SMTP', 'HTTP']",0
106.1.104.63,9,196,"[20000, 587, 993]","['HTTP', 'SMTP', 'IMAP']",0
106.1.104.63,9,197,"[20000, 993, 3702]","['HTTP', 'IMAP', 'WS']",0
106.1.104.63,9,198,[587],['SMTP'],0
106.1.104.63,9,199,"[587, 20000, 993]","['SMTP', 'HTTP', 'IMAP']",0
