ipv4,scan_id,port,service,anomaly
46.212.188.218,30,"[21, 3307, 22, 465, 993]","['FTP', 'MYSQL', 'SSH', 'SMTP', 'IMAP']",0
46.212.188.218,31,"[21, 993, 5222, 465]","['FTP', 'IMAP', 'XMPP', 'SMTP']",0
46.212.188.218,32,"[5222, 21]","['XMPP', 'FTP']",0
46.212.188.218,33,"[5222, 22, 3307, 465, 993]","['XMPP', 'SSH', 'MYSQL', 'SMTP', 'IMAP']",0
46.212.188.218,34,"[5222, 465, 993]","['XMPP', 'SMTP', 'IMAP']",0
46.212.188.218,35,[21],['FTP'],0
46.212.188.218,36,"[465, 21, 5222, 993, 22, 3307]","['SMTP', 'FTP', 'XMPP', 'IMAP', 'SSH', 'MYSQL']",0
46.212.188.218,37,"[3307, 465]","['MYSQL', 'SMTP']",0
46.212.188.218,38,"[22, 993, 21, 3307, 465]","['SSH', 'IMAP', 'FTP', 'MYSQL', 'SMTP']",0
46.212.188.218,39,"[21, 22, 3307]","['FTP', 'SSH', 'MYSQL']",0
169.135.65.243,40,"[995, 80, 993]","['POP3', 'HTTP', 'IMAP']",0
169.135.65.243,41,[80],['HTTP'],0
169.135.65.243,42,[995],['POP3'],0
169.135.65.243,43,[995],['POP3'],0
169.135.65.243,44,"[995, 80]","['POP3', 'HTTP']",0
169.135.65.243,45,"[993, 995, 80]","['IMAP', 'POP3', 'HTTP']",0
169.135.65.243,46,"[80, 995]","['HTTP', 'POP3']",0
169.135.65.243,47,[993],['IMAP'],0
169.135.65.243,48,[80],['HTTP'],0
169.135.65.243,49,"[995, 993, 80]","['POP3', 'IMAP', 'HTTP']",0
169.135.65.243,50,"[993, 995, 80]","['IMAP', 'POP3', 'HTTP']",0
169.135.65.243,51,"[995, 993, 80]","['POP3', 'IMAP', 'HTTP']",0
169.135.65.243,52,[993],['IMAP'],0
169.135.65.243,53,[80],['HTTP'],0
169.135.65.243,54,"[995, 993]","['POP3', 'IMAP']",0
169.135.65.243,55,"[995, 993]","['POP3', 'IMAP']",0
169.135.65.243,56,"[993, 995]","['IMAP', 'POP3']",0
169.135.65.243,57,"[993, 80]","['IMAP', 'HTTP']",0
169.135.65.243,58,"[993, 995, 80]","['IMAP', 'POP3', 'HTTP']",0
169.135.65.243,59,"[995, 80, 993]","['POP3', 'HTTP', 'IMAP']",0
134.141.165.120,60,"[2096, 465, 53]","['HTTP', 'SMTP', 'DNS']",0
134.141.165.120,61,"[465, 110]","['SMTP', 'POP3']",0
134.141.165.120,62,"[143, 2022, 465]","['IMAP', 'SSH', 'SMTP']",0
134.141.165.120,63,"[2096, 143, 2022, 465, 110, 53]","['HTTP', 'IMAP', 'SSH', 'SMTP', 'POP3', 'DNS']",0
134.141.165.120,64,"[53, 2096, 143]","['DNS', 'HTTP', 'IMAP']",0
134.141.165.120,65,"[465, 2022, 143, 53]","['SMTP', 'SSH', 'IMAP', 'DNS']",0
134.141.165.120,66,[465],['SMTP'],0
134.141.165.120,67,"[110, 143, 2022, 465, 53, 2096]","['POP3', 'IMAP', 'SSH', 'SMTP', 'DNS', 'HTTP']",0
134.141.165.120,68,"[2022, 2096, 53]","['SSH', 'HTTP', 'DNS']",0
134.141.165.120,69,"[110, 2022, 2096, 143, 465, 53]","['POP3', 'SSH', 'HTTP', 'IMAP', 'SMTP', 'DNS']",0
134.141.165.120,70,"[53, 2022, 143, 465]","['DNS', 'SSH', 'IMAP', 'SMTP']",0
134.141.165.120,71,"[143, 2096]","['IMAP', 'HTTP']",0
134.141.165.120,72,"[2096, 110, 2022]","['HTTP', 'POP3', 'SSH']",0
134.141.165.120,73,"[2096, 143]","['HTTP', 'IMAP']",0
134.141.165.120,74,"[53, 2022, 2096, 143]","['DNS', 'SSH', 'HTTP', 'IMAP']",0
134.141.165.120,75,"[53, 2096, 110, 143, 2022]","['DNS', 'HTTP', 'POP3', 'IMAP', 'SSH']",0
134.141.165.120,76,"[2096, 2022, 110, 143, 53, 465]","['HTTP', 'SSH', 'POP3', 'IMAP', 'DNS', 'SMTP']",0
134.141.165.120,77,"[2096, 143, 2022, 110]","['HTTP', 'IMAP', 'SSH', 'POP3']",0
134.141.165.120,78,"[143, 110]","['IMAP', 'POP3']",0
134.141.165.120,79,"[110, 465]","['POP3', 'SMTP']",0
163.19.21.106,80,"[18128, 2000, 995, 465, 21, 1433, 40187, 143, 4002]",['HTTP' 'MIKROTIK' 'POP3' 'SMTP' 'FTP' 'MSSQL' 'SSH' 'IMAP' 'UNKNOWN'],1
163.19.21.106,81,"[2096, 3306, 22, 995, 993, 5229, 53, 21, 465, 1723, 4190, 161]","['HTTP' 'MYSQL' 'SSH' 'POP3' 'IMAP' 'UNKNOWN' 'DNS' 'FTP' 'SMTP' 'PPTP'
 'PIGEONHOLE' 'SNMP']",1
163.19.21.106,82,"[161, 110, 84, 587, 223, 88, 29814, 143, 21]",['SNMP' 'POP3' 'RTSP' 'SMTP' 'SSH' 'HTTP' 'UNKNOWN' 'IMAP' 'FTP'],1
163.19.21.106,83,"[443, 587, 53, 21, 993, 1723, 110, 22, 500, 161]",['HTTP' 'SMTP' 'DNS' 'FTP' 'IMAP' 'PPTP' 'POP3' 'SSH' 'IKE' 'SNMP'],1
163.19.21.106,84,"[143, 2086, 465, 995, 21, 2200, 111, 27017, 1967, 3308, 500, 53, 1883]","['IMAP' 'HTTP' 'SMTP' 'POP3' 'FTP' 'SSH' 'PORTMAP' 'MONGODB' 'CISCO'
 'MYSQL' 'IKE' 'DNS' 'MQTT']",1
163.19.21.106,85,"[2080, 53, 21, 22, 465, 993, 995, 161, 3306, 5501, 135, 18333]","['HTTP' 'DNS' 'FTP' 'SSH' 'SMTP' 'IMAP' 'POP3' 'SNMP' 'MYSQL' 'UNKNOWN'
 'DCERPC' 'BITCOIN']",1
163.19.21.106,86,"[993, 80, 26, 5351, 1022, 23, 987, 161, 3306, 135, 995, 2000]","['IMAP' 'HTTP' 'SMTP' 'NATPMP' 'SSH' 'TELNET' 'UNKNOWN' 'SNMP' 'MYSQL'
 'DCERPC' 'POP3' 'MIKROTIK']",1
163.19.21.106,87,"[80, 25, 2222, 137, 106, 123, 993, 21, 161, 7401, 110]","['HTTP' 'SMTP' 'SSH' 'NETBIOS' 'POPPASSD' 'NTP' 'IMAP' 'FTP' 'SNMP'
 'UNKNOWN' 'POP3']",1
163.19.21.106,88,"[443, 110, 25, 993, 4061, 541, 53, 3306, 40187, 111]","['HTTP' 'POP3' 'SMTP' 'IMAP' 'UNKNOWN' 'FORTIGUARD' 'DNS' 'MYSQL' 'SSH'
 'PORTMAP']",1
163.19.21.106,89,"[21, 110, 587, 26340, 53, 23, 3306, 143]",['HTTP' 'POP3' 'SMTP' 'UNKNOWN' 'DNS' 'TELNET' 'MYSQL' 'IMAP'],1
163.19.21.106,90,"[110, 80, 465, 143, 631, 22, 3432, 3306, 443, 23, 21, 161]","['POP3' 'HTTP' 'SMTP' 'IMAP' 'IPP' 'SSH' 'UNKNOWN' 'MYSQL' 'COAP' 'TELNET'
 'FTP' 'SNMP']",1
163.19.21.106,91,"[12215, 3001, 2288, 2082, 21, 995, 53, 993, 44818, 5060, 3306, 135, 161]","['SMTP' 'UNKNOWN' 'SSH' 'HTTP' 'FTP' 'POP3' 'DNS' 'IMAP' 'EIP' 'SIP'
 'MYSQL' 'DCERPC' 'SNMP']",1
163.19.21.106,92,"[2078, 3306, 500, 21, 5222, 23, 123, 8545, 25, 1883, 110]","['HTTP' 'MYSQL' 'IKE' 'FTP' 'XMPP' 'TELNET' 'NTP' 'ETHEREUM' 'SMTP' 'MQTT'
 'POP3']",1
163.19.21.106,93,"[22, 80, 8008, 110, 993, 9001, 1967, 25, 21, 53]",['SSH' 'HTTP' 'UNKNOWN' 'POP3' 'IMAP' 'TELNET' 'CISCO' 'SMTP' 'FTP' 'DNS'],1
163.19.21.106,94,"[2083, 993, 2001, 5432, 21, 25, 995, 22, 1701, 7000, 3306]","['HTTP' 'IMAP' 'TELNET' 'POSTGRES' 'FTP' 'SMTP' 'POP3' 'SSH' 'L2TP'
 'UNKNOWN' 'MYSQL']",1
163.19.21.106,95,"[2077, 21, 53, 25, 995, 123, 5222, 143, 4190]",['HTTP' 'FTP' 'DNS' 'SMTP' 'POP3' 'NTP' 'XMPP' 'IMAP' 'PIGEONHOLE'],1
163.19.21.106,96,"[2096, 995, 587, 2278, 21, 18333, 23, 143, 27017]",['HTTP' 'POP3' 'SMTP' 'SSH' 'FTP' 'BITCOIN' 'TELNET' 'IMAP' 'MONGODB'],1
163.19.21.106,97,"[465, 22, 2092, 123, 110, 21, 5353, 500, 1883, 161]",['SMTP' 'SSH' 'HTTP' 'NTP' 'POP3' 'FTP' 'MDNS' 'IKE' 'MQTT' 'SNMP'],1
163.19.21.106,98,"[2077, 24530, 2626, 53, 993, 995, 58000, 22, 1701]",['HTTP' 'TELNET' 'SMTP' 'DNS' 'IMAP' 'POP3' 'CWMP' 'SSH' 'L2TP'],1
163.19.21.106,99,"[2078, 993, 631, 465, 22, 135, 18080, 995, 21, 23]",['HTTP' 'IMAP' 'IPP' 'SMTP' 'SSH' 'DCERPC' 'MONERO' 'POP3' 'FTP' 'UNKNOWN'],1
153.146.147.20,100,"[587, 22, 21, 2086, 53, 995, 33060, 3306, 631, 993, 111, 1723, 6969, 49133]","['SMTP' 'SSH' 'FTP' 'HTTP' 'DNS' 'POP3' 'UNKNOWN' 'MYSQL' 'IPP' 'IMAP'
 'PORTMAP' 'PPTP' 'BITTORRENT' 'RDP']",1
153.146.147.20,101,"[2083, 25, 23, 21, 65002, 143, 2087, 3306, 995, 445, 111, 520]","['HTTP' 'SMTP' 'TELNET' 'FTP' 'SSH' 'IMAP' 'LSP' 'MYSQL' 'POP3' 'SMB'
 'PORTMAP' 'RIPV1']",1
153.146.147.20,102,"[993, 995, 2086, 53, 25, 500, 22, 23, 21, 3306, 111, 1167, 161, 123]","['IMAP' 'POP3' 'HTTP' 'DNS' 'SMTP' 'IKE' 'SSH' 'TELNET' 'FTP' 'MYSQL'
 'PORTMAP' 'UNKNOWN' 'SNMP' 'NTP']",1
153.146.147.20,103,"[143, 8443, 2222, 587, 53, 21, 3306, 110, 389, 23, 9101, 4190, 1433]","['IMAP' 'HTTP' 'SSH' 'SMTP' 'DNS' 'FTP' 'MYSQL' 'POP3' 'LDAP' 'TELNET'
 'UNKNOWN' 'PIGEONHOLE' 'MSSQL']",1
153.146.147.20,104,"[22, 993, 18178, 111, 21, 995, 161, 587, 10001, 5900, 3306]","['SSH' 'IMAP' 'HTTP' 'PORTMAP' 'FTP' 'POP3' 'SNMP' 'SMTP' 'UBIQUITI' 'VNC'
 'MYSQL']",1
153.146.147.20,105,"[2077, 161, 993, 465, 22, 5432, 53, 110, 111, 500]",['HTTP' 'SNMP' 'IMAP' 'SMTP' 'SSH' 'POSTGRES' 'DNS' 'POP3' 'PORTMAP' 'IKE'],1
153.146.147.20,106,"[161, 25, 9000, 4190, 3389, 22, 111, 995, 143, 23, 26243, 1433, 21]","['SNMP' 'SMTP' 'HTTP' 'PIGEONHOLE' 'RDP' 'SSH' 'PORTMAP' 'POP3' 'IMAP'
 'TELNET' 'UNKNOWN' 'MSSQL' 'FTP']",1
153.146.147.20,107,"[465, 995, 84, 993, 3306, 53, 5093, 21, 22, 1701]",['SMTP' 'POP3' 'HTTP' 'IMAP' 'MYSQL' 'DNS' 'SENTINEL' 'FTP' 'SSH' 'L2TP'],1
153.146.147.20,108,"[993, 465, 22222, 1433, 9080, 25565, 53, 995, 3306, 3283, 2227]","['IMAP' 'SMTP' 'SSH' 'MSSQL' 'HTTP' 'MINECRAFT' 'DNS' 'POP3' 'MYSQL' 'ARD'
 'UNKNOWN']",1
153.146.147.20,109,"[993, 25, 2082, 1433, 110, 21, 137, 111, 53, 3306, 5671]","['IMAP' 'SMTP' 'HTTP' 'MSSQL' 'POP3' 'FTP' 'NETBIOS' 'PORTMAP' 'DNS'
 'MYSQL' 'AMQP']",1
153.146.147.20,110,"[110, 7000, 143, 22, 2077, 587, 8545, 53413, 500, 53, 21]","['POP3' 'UNKNOWN' 'IMAP' 'SSH' 'HTTP' 'SMTP' 'ETHEREUM' 'NETIS' 'IKE'
 'DNS' 'FTP']",1
153.146.147.20,111,"[2077, 21, 3306, 993, 110, 2278, 587, 104, 2201, 8127, 53, 631, 111, 1967]","['HTTP' 'FTP' 'MYSQL' 'IMAP' 'POP3' 'SSH' 'SMTP' 'DICOM' 'UNKNOWN' 'RDP'
 'DNS' 'IPP' 'PORTMAP' 'CISCO']",1
153.146.147.20,112,"[22, 465, 143, 21, 23, 443, 2000, 3306, 5222, 2201, 995, 53]","['SSH' 'SMTP' 'IMAP' 'FTP' 'TELNET' 'HTTP' 'MIKROTIK' 'MYSQL' 'XMPP'
 'UNKNOWN' 'POP3' 'DNS']",1
153.146.147.20,113,"[22, 9001, 587, 2083, 1967, 11112, 21, 53, 5222, 143, 3306]","['SSH' 'TELNET' 'SMTP' 'HTTP' 'CISCO' 'DICOM' 'FTP' 'DNS' 'XMPP' 'IMAP'
 'MYSQL']",1
153.146.147.20,114,"[989, 110, 21, 993, 5229, 161, 587, 22, 111, 3306]","['HTTP' 'POP3' 'FTP' 'IMAP' 'UNKNOWN' 'SNMP' 'SMTP' 'SSH' 'PORTMAP'
 'MYSQL']",1
153.146.147.20,115,"[9200, 995, 8080, 7681, 25, 143, 1701, 53, 2222, 161, 4190]","['ELASTICSEARCH' 'POP3' 'HTTP' 'UNKNOWN' 'SMTP' 'IMAP' 'L2TP' 'DNS' 'SSH'
 'SNMP' 'PIGEONHOLE']",1
153.146.147.20,116,"[80, 8014, 111, 22, 110, 3306, 465, 14737, 990, 14510, 3702]","['HTTP' 'UNKNOWN' 'PORTMAP' 'SSH' 'POP3' 'MYSQL' 'SMTP' 'IMAP' 'FTP' 'RDP'
 'WS']",1
153.146.147.20,117,"[81, 993, 53, 2525, 21, 110, 3306, 6556, 11211, 6001, 443, 179, 161]","['HTTP' 'IMAP' 'DNS' 'SMTP' 'FTP' 'POP3' 'MYSQL' 'SSH' 'MEMCACHED'
 'TELNET' 'UNKNOWN' 'BGP' 'SNMP']",1
153.146.147.20,118,"[23, 8127, 22, 80, 110, 990, 143, 123, 161, 26, 4190]","['UNKNOWN' 'RDP' 'SSH' 'HTTP' 'POP3' 'FTP' 'IMAP' 'NTP' 'SNMP' 'SMTP'
 'PIGEONHOLE']",1
153.146.147.20,119,"[2222, 80, 21, 3306, 995, 587, 8545, 993, 10001, 33060, 53, 445, 23]","['SSH' 'HTTP' 'FTP' 'MYSQL' 'POP3' 'SMTP' 'ETHEREUM' 'IMAP' 'UBIQUITI'
 'UNKNOWN' 'DNS' 'SMB' 'TELNET']",1
44.141.171.46,120,"[106, 161]","['POPPASSD', 'SNMP']",0
44.141.171.46,121,"[22, 106, 10443, 161, 21]","['SSH', 'POPPASSD', 'SMTP', 'SNMP', 'FTP']",0
44.141.171.46,122,"[21, 106, 161]","['FTP', 'POPPASSD', 'SNMP']",0
44.141.171.46,123,[21],['FTP'],0
44.141.171.46,124,"[106, 22, 10443, 161]","['POPPASSD', 'SSH', 'SMTP', 'SNMP']",0
44.141.171.46,125,"[161, 21, 106]","['SNMP', 'FTP', 'POPPASSD']",0
44.141.171.46,126,"[10443, 22]","['SMTP', 'SSH']",0
44.141.171.46,127,"[22, 21, 161]","['SSH', 'FTP', 'SNMP']",0
44.141.171.46,128,"[106, 161, 10443, 21, 22]","['POPPASSD', 'SNMP', 'SMTP', 'FTP', 'SSH']",0
44.141.171.46,129,"[161, 10443, 21, 22]","['SNMP', 'SMTP', 'FTP', 'SSH']",0
44.141.171.46,130,"[22, 10443]","['SSH', 'SMTP']",0
44.141.171.46,131,[10443],['SMTP'],0
44.141.171.46,132,"[21, 22, 10443]","['FTP', 'SSH', 'SMTP']",0
44.141.171.46,133,"[22, 21, 106]","['SSH', 'FTP', 'POPPASSD']",0
44.141.171.46,134,"[106, 10443]","['POPPASSD', 'SMTP']",0
44.141.171.46,135,"[22, 106, 10443, 161]","['SSH', 'POPPASSD', 'SMTP', 'SNMP']",0
44.141.171.46,136,"[10443, 161, 22, 21, 106]","['SMTP', 'SNMP', 'SSH', 'FTP', 'POPPASSD']",0
44.141.171.46,137,[21],['FTP'],0
44.141.171.46,138,"[161, 106, 10443, 21, 22]","['SNMP', 'POPPASSD', 'SMTP', 'FTP', 'SSH']",0
44.141.171.46,139,[106],['POPPASSD'],0
122.155.148.97,140,"[993, 23, 2091, 3306]","['IMAP', 'TELNET', 'HTTP', 'MYSQL']",0
122.155.148.97,141,"[993, 23, 2091]","['IMAP', 'TELNET', 'HTTP']",0
122.155.148.97,142,[3306],['MYSQL'],0
122.155.148.97,143,"[3306, 993, 23]","['MYSQL', 'IMAP', 'TELNET']",0
122.155.148.97,144,"[3306, 2091, 23, 993]","['MYSQL', 'HTTP', 'TELNET', 'IMAP']",0
122.155.148.97,145,"[993, 23, 2091]","['IMAP', 'TELNET', 'HTTP']",0
122.155.148.97,146,"[23, 2091, 993, 3306]","['TELNET', 'HTTP', 'IMAP', 'MYSQL']",0
122.155.148.97,147,"[2091, 993]","['HTTP', 'IMAP']",0
122.155.148.97,148,"[2091, 3306]","['HTTP', 'MYSQL']",0
122.155.148.97,149,"[3306, 2091]","['MYSQL', 'HTTP']",0
122.155.148.97,150,"[3306, 993]","['MYSQL', 'IMAP']",0
122.155.148.97,151,"[3306, 993]","['MYSQL', 'IMAP']",0
122.155.148.97,152,"[3306, 993, 2091]","['MYSQL', 'IMAP', 'HTTP']",0
122.155.148.97,153,"[2091, 23, 993, 3306]","['HTTP', 'TELNET', 'IMAP', 'MYSQL']",0
122.155.148.97,154,"[23, 2091, 993, 3306]","['TELNET', 'HTTP', 'IMAP', 'MYSQL']",0
122.155.148.97,155,"[2091, 993, 3306]","['HTTP', 'IMAP', 'MYSQL']",0
122.155.148.97,156,"[3306, 23, 993]","['MYSQL', 'TELNET', 'IMAP']",0
122.155.148.97,157,"[2091, 993, 23]","['HTTP', 'IMAP', 'TELNET']",0
122.155.148.97,158,[993],['IMAP'],0
122.155.148.97,159,"[3306, 2091, 23, 993]","['MYSQL', 'HTTP', 'TELNET', 'IMAP']",0
122.161.246.161,160,"[993, 21]","['IMAP', 'FTP']",0
122.161.246.161,161,"[993, 3306]","['IMAP', 'MYSQL']",0
122.161.246.161,162,"[3306, 21, 993, 80]","['MYSQL', 'FTP', 'IMAP', 'HTTP']",0
122.161.246.161,163,"[3306, 21]","['MYSQL', 'FTP']",0
122.161.246.161,164,"[993, 3306]","['IMAP', 'MYSQL']",0
122.161.246.161,165,"[993, 3306, 21]","['IMAP', 'MYSQL', 'FTP']",0
122.161.246.161,166,"[3306, 993, 80]","['MYSQL', 'IMAP', 'HTTP']",0
122.161.246.161,167,"[21, 3306, 80]","['FTP', 'MYSQL', 'HTTP']",0
122.161.246.161,168,"[3306, 993, 80, 21]","['MYSQL', 'IMAP', 'HTTP', 'FTP']",0
122.161.246.161,169,"[21, 3306, 993, 80]","['FTP', 'MYSQL', 'IMAP', 'HTTP']",0
122.161.246.161,170,"[21, 3306, 993, 80]","['FTP', 'MYSQL', 'IMAP', 'HTTP']",0
122.161.246.161,171,"[3306, 21]","['MYSQL', 'FTP']",0
122.161.246.161,172,[21],['FTP'],0
122.161.246.161,173,"[21, 993]","['FTP', 'IMAP']",0
122.161.246.161,174,"[3306, 993, 21, 80]","['MYSQL', 'IMAP', 'FTP', 'HTTP']",0
122.161.246.161,175,"[3306, 80, 21]","['MYSQL', 'HTTP', 'FTP']",0
122.161.246.161,176,"[3306, 21, 993]","['MYSQL', 'FTP', 'IMAP']",0
122.161.246.161,177,"[993, 21, 3306]","['IMAP', 'FTP', 'MYSQL']",0
122.161.246.161,178,"[80, 21]","['HTTP', 'FTP']",0
122.161.246.161,179,"[80, 3306]","['HTTP', 'MYSQL']",0
240.25.111.73,180,"[993, 20000]","['IMAP', 'HTTP']",0
240.25.111.73,181,"[20000, 3702, 587]","['HTTP', 'WS', 'SMTP']",0
240.25.111.73,182,"[20000, 587, 3702, 993]","['HTTP', 'SMTP', 'WS', 'IMAP']",0
240.25.111.73,183,"[587, 20000, 3702, 993]","['SMTP', 'HTTP', 'WS', 'IMAP']",0
240.25.111.73,184,"[20000, 587, 993]","['HTTP', 'SMTP', 'IMAP']",0
240.25.111.73,185,[587],['SMTP'],0
240.25.111.73,186,"[3702, 20000]","['WS', 'HTTP']",0
240.25.111.73,187,"[3702, 20000]","['WS', 'HTTP']",0
240.25.111.73,188,[587],['SMTP'],0
240.25.111.73,189,"[993, 3702]","['IMAP', 'WS']",0
240.25.111.73,190,[20000],['HTTP'],0
240.25.111.73,191,"[587, 20000, 3702, 993]","['SMTP', 'HTTP', 'WS', 'IMAP']",0
240.25.111.73,192,"[3702, 587, 20000, 993]","['WS', 'SMTP', 'HTTP', 'IMAP']",0
240.25.111.73,193,[993],['IMAP'],0
240.25.111.73,194,"[993, 20000, 3702]","['IMAP', 'HTTP', 'WS']",0
240.25.111.73,195,"[3702, 20000, 587, 993]","['WS', 'HTTP', 'SMTP', 'IMAP']",0
240.25.111.73,196,[20000],['HTTP'],0
240.25.111.73,197,"[20000, 587]","['HTTP', 'SMTP']",0
240.25.111.73,198,"[20000, 587, 993]","['HTTP', 'SMTP', 'IMAP']",0
240.25.111.73,199,[20000],['HTTP'],0
